x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.5443952083587646,0.8572219014167786,-6.786290782656579e-07,0.4868070185184479,0.8244825005531311,-0.0012279326329007745,0.4725327789783478,0.7717992067337036,-0.004392825998365879,0.4705812633037567,0.7315247654914856,-0.01234265137463808,0.4647184908390045,0.6925878524780273,-0.016738146543502808,0.5377872586250305,0.678443193435669,0.024732908234000206,0.4557192921638489,0.6943780183792114,-0.009306817315518856,0.45239147543907166,0.7430483102798462,-0.03818214312195778,0.4673572778701782,0.7717375755310059,-0.05287168174982071,0.538882315158844,0.6627612113952637,0.014024714007973671,0.4403038024902344,0.6846599578857422,-0.02509543113410473,0.4488641321659088,0.7517392635345459,-0.046700067818164825,0.4757460653781891,0.7837803959846497,-0.051566027104854584,0.5335465669631958,0.6513868570327759,-0.0014274058630689979,0.435426265001297,0.6820640563964844,-0.03258839249610901,0.44971218705177307,0.7490755915641785,-0.038319509476423264,0.48059454560279846,0.7730145454406738,-0.033358752727508545,0.5226041674613953,0.6459511518478394,-0.01874549128115177,0.4466615915298462,0.6857517957687378,-0.040163177996873856,0.4570634961128235,0.7336801290512085,-0.04525933042168617,0.4844615161418915,0.7454932332038879,-0.04187560826539993,0
0.5061843395233154,0.8661015033721924,-6.690811460430268e-07,0.44375982880592346,0.8454779386520386,-0.005128595978021622,0.4250774681568146,0.7939454913139343,-0.010095475241541862,0.42143183946609497,0.7542483806610107,-0.019313722848892212,0.41669797897338867,0.7172978520393372,-0.02396836131811142,0.4936888813972473,0.6833020448684692,0.02197851985692978,0.4090994596481323,0.705065131187439,-0.013427072204649448,0.40939950942993164,0.7575677633285522,-0.0424516387283802,0.4274348318576813,0.7850434184074402,-0.05738956481218338,0.493964821100235,0.6658574938774109,0.012383827939629555,0.39403432607650757,0.6951176524162292,-0.028543977066874504,0.4056272506713867,0.7647783160209656,-0.05008653551340103,0.4354693591594696,0.7927281856536865,-0.05456864461302757,0.4868365228176117,0.6559590101242065,-0.0025014036800712347,0.3894740343093872,0.693668782711029,-0.03593255579471588,0.40546295046806335,0.761424720287323,-0.04110207408666611,0.4376766085624695,0.7814278602600098,-0.03524208068847656,0.47317004203796387,0.6528856754302979,-0.019670234993100166,0.40078556537628174,0.6960672736167908,-0.04347996041178703,0.4130127429962158,0.7431096434593201,-0.04956744611263275,0.4415428340435028,0.7526763081550598,-0.046375200152397156,0
0.501377522945404,0.865431547164917,-7.203262839539093e-07,0.43767431378364563,0.8387248516082764,0.0007365994388237596,0.42119139432907104,0.7880311012268066,-0.0027891737408936024,0.41895321011543274,0.7469813227653503,-0.012258769944310188,0.41376182436943054,0.708930492401123,-0.018393754959106445,0.48790743947029114,0.6794461011886597,0.026188019663095474,0.40540388226509094,0.7001308798789978,-0.0086184898391366,0.4047064781188965,0.7545910477638245,-0.0374264195561409,0.421636700630188,0.7882162928581238,-0.05152620002627373,0.48999521136283875,0.6648212671279907,0.013689564540982246,0.39026567339897156,0.6917666792869568,-0.0260180551558733,0.39982882142066956,0.7643594741821289,-0.04683205857872963,0.4270976185798645,0.7999482154846191,-0.05085836350917816,0.4849933385848999,0.6566827893257141,-0.0036653904244303703,0.38565146923065186,0.6903383731842041,-0.036944858729839325,0.40050119161605835,0.7625821828842163,-0.04197760671377182,0.4320625066757202,0.791104793548584,-0.03558776155114174,0.4733951687812805,0.6549695730209351,-0.02255217917263508,0.3982357382774353,0.6929450035095215,-0.04491434991359711,0.4094413220882416,0.74114990234375,-0.0495014563202858,0.43736574053764343,0.755566418170929,-0.045304130762815475,0
0.5052305459976196,0.8696763515472412,-6.695354954899813e-07,0.4401026964187622,0.8481358289718628,-0.00758451409637928,0.41975221037864685,0.7931035161018372,-0.01334373652935028,0.4175523817539215,0.7521906495094299,-0.0227678045630455,0.41223955154418945,0.7146021723747253,-0.027202431112527847,0.4861029088497162,0.6797345280647278,0.020536741241812706,0.4032326638698578,0.7038550972938538,-0.015927530825138092,0.4046301245689392,0.7580152750015259,-0.045312926173210144,0.4242422878742218,0.786881685256958,-0.0598619170486927,0.48760169744491577,0.6653516292572021,0.012181151658296585,0.3884924352169037,0.6973753571510315,-0.029417281970381737,0.3989974558353424,0.7668368220329285,-0.04999580234289169,0.42862194776535034,0.7962313890457153,-0.05352219194173813,0.48168522119522095,0.6576449275016785,-0.001888073282316327,0.38487669825553894,0.6955030560493469,-0.03543337434530258,0.3992897570133209,0.7629756331443787,-0.03868293762207031,0.43130043148994446,0.7848284840583801,-0.03127048537135124,0.47022271156311035,0.6562260985374451,-0.018567949533462524,0.3979179263114929,0.6950929760932922,-0.04105756804347038,0.4094502925872803,0.7419596314430237,-0.044923700392246246,0.4382576048374176,0.7531832456588745,-0.0400259867310524,0
0.5031770467758179,0.8718751668930054,-6.897289495100267e-07,0.43712109327316284,0.8436358571052551,-0.0007432317943312228,0.4199419617652893,0.7889012694358826,-0.004238596651703119,0.41821059584617615,0.7501959204673767,-0.013387833721935749,0.4127978980541229,0.7139856219291687,-0.01828170008957386,0.4845220744609833,0.6821854710578918,0.027190839871764183,0.40089282393455505,0.7038242816925049,-0.00936251413077116,0.4040815532207489,0.7576944828033447,-0.038564763963222504,0.42525148391723633,0.7849636077880859,-0.052956584841012955,0.4878460466861725,0.668674111366272,0.014862297102808952,0.38637247681617737,0.6957718133926392,-0.028041783720254898,0.39821815490722656,0.767423152923584,-0.049088895320892334,0.4294366240501404,0.7947874069213867,-0.052445877343416214,0.4836239218711853,0.6607972979545593,-0.002884970046579838,0.38293352723121643,0.6937731504440308,-0.038187917321920395,0.3992936611175537,0.7639889121055603,-0.041467271745204926,0.4341824948787689,0.7838103175163269,-0.033321354538202286,0.4726802408695221,0.6587408781051636,-0.022525111213326454,0.39643019437789917,0.6962389945983887,-0.0457456149160862,0.40876638889312744,0.7438887357711792,-0.0491698794066906,0.439319908618927,0.7535726428031921,-0.04379131644964218,0
0.5024127960205078,0.8697627782821655,-7.076752126522479e-07,0.43810728192329407,0.8418036699295044,0.001141884713433683,0.42193368077278137,0.7898122072219849,-0.0010935331229120493,0.4199623763561249,0.7503349184989929,-0.009193000383675098,0.4152251183986664,0.7140136957168579,-0.013591551221907139,0.4846430718898773,0.6873406767845154,0.027892354875802994,0.40349307656288147,0.7097746729850769,-0.007108078803867102,0.405470073223114,0.7611520886421204,-0.03563471511006355,0.42431527376174927,0.7890452742576599,-0.04975609853863716,0.4870954155921936,0.6724457144737244,0.015266469679772854,0.3884408473968506,0.7005399465560913,-0.025745872408151627,0.3998226821422577,0.7694715261459351,-0.046516578644514084,0.4289739727973938,0.7991400957107544,-0.05008935183286667,0.4825822114944458,0.6622170209884644,-0.002435703296214342,0.38425230979919434,0.6970576643943787,-0.036558039486408234,0.40162551403045654,0.7652937769889832,-0.04121856018900871,0.4356415271759033,0.7867289185523987,-0.03434643894433975,0.4713267683982849,0.657604992389679,-0.021760987117886543,0.3965323567390442,0.6959852576255798,-0.0448124073445797,0.4092695713043213,0.7435272336006165,-0.04916829988360405,0.43866753578186035,0.754591703414917,-0.04467873275279999,0
0.5000178813934326,0.8703411817550659,-7.387386631307891e-07,0.4371846318244934,0.841099739074707,0.0011226857313886285,0.42161327600479126,0.787886917591095,-0.0012483374448493123,0.4196830689907074,0.746545135974884,-0.00953275989741087,0.4144221842288971,0.709670901298523,-0.014229853637516499,0.48525699973106384,0.6839929819107056,0.027267690747976303,0.40268850326538086,0.7062922120094299,-0.008560609072446823,0.40445178747177124,0.7602596282958984,-0.037564706057310104,0.42343294620513916,0.7915900945663452,-0.0513557605445385,0.486728698015213,0.6703366041183472,0.014860669150948524,0.3876382112503052,0.6989801526069641,-0.025859836488962173,0.39942997694015503,0.7699379920959473,-0.04652537405490875,0.42781853675842285,0.8028056025505066,-0.049951210618019104,0.4819003939628601,0.661475658416748,-0.002600831678137183,0.3832973837852478,0.6956664323806763,-0.03684514760971069,0.4013495445251465,0.766091525554657,-0.041721560060977936,0.43501779437065125,0.7920025587081909,-0.03463584557175636,0.47125667333602905,0.6584604382514954,-0.02160525508224964,0.3966476023197174,0.6945726871490479,-0.044074010103940964,0.40929466485977173,0.7426377534866333,-0.04805648699402809,0.4382208287715912,0.7567155361175537,-0.04308610409498215,0
0.5022135972976685,0.8713512420654297,-7.484169941562868e-07,0.43844401836395264,0.8437978029251099,0.0013299885904416442,0.4212503433227539,0.7896748781204224,-0.0005688947858288884,0.41775909066200256,0.7476575970649719,-0.008157041855156422,0.4116417169570923,0.7103628516197205,-0.012051310390233994,0.4866425395011902,0.6820427775382996,0.027625227347016335,0.40308046340942383,0.7043352127075195,-0.006793534848839045,0.4045052230358124,0.7589026093482971,-0.035083383321762085,0.42243126034736633,0.7896996140480042,-0.049036167562007904,0.48807722330093384,0.6684115529060364,0.015101364813745022,0.3875288665294647,0.6984094381332397,-0.024858243763446808,0.3998364806175232,0.7701786160469055,-0.04548250883817673,0.42781874537467957,0.8018624782562256,-0.04922378435730934,0.4831153452396393,0.6608706712722778,-0.0023688990622758865,0.38312822580337524,0.696389377117157,-0.03612540662288666,0.4018135368824005,0.7675004005432129,-0.0409461110830307,0.4349833130836487,0.7921770215034485,-0.03432174026966095,0.472249299287796,0.659206748008728,-0.02137162536382675,0.39592865109443665,0.6979175806045532,-0.044573746621608734,0.4092617332935333,0.7468554377555847,-0.049272485077381134,0.4382047951221466,0.7595778703689575,-0.04502801597118378,0
0.5021081566810608,0.8739957213401794,-7.482571504624502e-07,0.43897008895874023,0.8454871773719788,-0.0003728890442289412,0.4231243431568146,0.7909858226776123,-0.002927997149527073,0.4215872287750244,0.7486053109169006,-0.010786492377519608,0.41425174474716187,0.711155891418457,-0.014636761508882046,0.4855893552303314,0.6776219010353088,0.026467537507414818,0.4007418751716614,0.7001124024391174,-0.008197413757443428,0.40241795778274536,0.7585565447807312,-0.035942018032073975,0.4215460419654846,0.7917812466621399,-0.04886743798851967,0.48704636096954346,0.6668149828910828,0.01520386803895235,0.3868791162967682,0.6964748501777649,-0.024258596822619438,0.3988245725631714,0.7704467177391052,-0.043285951018333435,0.42636868357658386,0.8029356002807617,-0.04550306126475334,0.4818798899650574,0.6624306440353394,-0.0011510966578498483,0.3819034695625305,0.6954252123832703,-0.034609146416187286,0.3994341790676117,0.7683607935905457,-0.03765418007969856,0.43210113048553467,0.7942425608634949,-0.02928718738257885,0.47140073776245117,0.6641240119934082,-0.01913905330002308,0.39453408122062683,0.6988136768341064,-0.04128995165228844,0.40671199560165405,0.7479108572006226,-0.044030409306287766,0.4354816675186157,0.7619543075561523,-0.0377841517329216,0
0.5011163949966431,0.8755956888198853,-6.769706146769749e-07,0.43705829977989197,0.8491691946983337,-0.0030339802615344524,0.42064160108566284,0.792987585067749,-0.007193542085587978,0.42018309235572815,0.7507349848747253,-0.015978191047906876,0.4131230413913727,0.7123734354972839,-0.01988198049366474,0.48242631554603577,0.6825381517410278,0.023849546909332275,0.3968811333179474,0.7028871178627014,-0.013560864143073559,0.4017540216445923,0.7593756914138794,-0.042840197682380676,0.42436525225639343,0.7885894179344177,-0.05713750794529915,0.4846131205558777,0.6699742674827576,0.012952419929206371,0.38217446208000183,0.6956501603126526,-0.029990360140800476,0.3959864377975464,0.769092857837677,-0.04994770139455795,0.4277569353580475,0.7975946068763733,-0.05253702402114868,0.4797276258468628,0.6637994647026062,-0.003520085709169507,0.37965303659439087,0.6970956325531006,-0.03850317746400833,0.3967163562774658,0.7688224911689758,-0.04021120071411133,0.43068233132362366,0.789433479309082,-0.031261540949344635,0.46896040439605713,0.663658857345581,-0.022212201729416847,0.3936299979686737,0.7047993540763855,-0.04596203565597534,0.4058835506439209,0.7540392875671387,-0.04940947890281677,0.43556252121925354,0.7633485198020935,-0.04394228756427765,0
