x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.2700917520892892,-0.15354957615676795,-0.0057558882310785485,-0.33703871426709253,-0.4006370983202484,-0.020599410776664676,-0.3461914292463538,-0.5895264249285382,-0.05788452549610731,-0.3736881519510703,-0.7721426711747553,-0.0784996376354294,-0.030991644749575376,-0.8384818937488534,0.11600187173489984,-0.415894884691101,-0.7637466954352503,-0.04364629813814642,-0.43150252668018607,-0.5354803712012383,-0.1790731514710181,-0.36131209681517445,-0.4009261520232067,-0.2479678890271758,-0.02585576986490512,-0.9120312450528347,0.06577985662660164,-0.4881943722562754,-0.8093249293208593,-0.11769575829911841,-0.44804595906642036,-0.49471932629955256,-0.21902268299375688,-0.3219682257501878,-0.3444446670965138,-0.24184429751196623,-0.050880719995582066,-0.96537758754367,-0.0066914285628797265,-0.511070289174678,-0.8214998489255381,-0.1528381558673132,-0.4440685353858693,-0.5072120931578711,-0.17971740716751736,-0.29922858898671006,-0.3949370934814488,-0.15645118737977334,-0.10220117062438785,-0.9908713414072879,-0.08791419396620057,-0.4583759948097133,-0.8042041500841192,-0.18836431311023122,-0.409590494837025,-0.5794176522470359,-0.21226554600448022,-0.2810922861948117,-0.5240135493040965,-0.1963957044916833,0
0.0,0.0,0.0,-0.28813344152821635,-0.09519239496004947,-0.023669023717156807,-0.37436580134708625,-0.33305123007563975,-0.04659469825439405,-0.39119296633595657,-0.5162815827000383,-0.08914345638547072,-0.4130430937907466,-0.6868345090377278,-0.11062791795021468,-0.057675411660577595,-0.8437492978779185,0.10144956328768233,-0.44811565581076057,-0.7432972016212261,-0.06197238384188713,-0.44673071301719974,-0.5009602747593519,-0.19594136726264502,-0.36348489401984346,-0.3741406174621975,-0.26489050282424953,-0.056401754000110584,-0.9242682872172728,0.05716324737164202,-0.5176519442524279,-0.789211879364611,-0.13174763354991587,-0.46414236568285155,-0.467678454225887,-0.23118183708931284,-0.3263998456003658,-0.338669960046418,-0.25186995310878707,-0.08930391202759333,-0.9699568181636161,-0.01154266582238888,-0.5387009287960437,-0.7958994418250565,-0.16585117064439173,-0.46490072778266334,-0.4831576797596414,-0.1897121681818176,-0.3162118223465405,-0.39082898554217776,-0.16266413775676572,-0.15238442471989494,-0.9841424399994516,-0.09078901307268727,-0.48649018116178805,-0.7848287032448226,-0.20068780199209718,-0.43005307452977964,-0.5676947639539738,-0.22878587092497543,-0.2983664465354675,-0.5235378135661832,-0.21405138916201358,0
0.0,0.0,0.0,-0.29836399341893316,-0.1250850065821553,0.0034533530168883685,-0.37556433758341135,-0.36251715488713643,-0.013060159875666586,-0.3860472251612199,-0.5547802447987047,-0.057412502190819774,-0.4103618963204427,-0.7329972899015524,-0.08614666884688167,-0.06308925327632812,-0.8710920707051172,0.12265908026705824,-0.4495076319251098,-0.7742116583327215,-0.0403626781139023,-0.45277403386660564,-0.5191389016192844,-0.17528914517260039,-0.3734786755258138,-0.3616497807721646,-0.24132768330522117,-0.05331084544719399,-0.9395897798605591,0.0641206011092513,-0.5204098126776721,-0.8133867065482905,-0.12185627725853637,-0.47561930571647737,-0.4733869410205091,-0.21934193397811574,-0.3479016079237514,-0.30670147704644896,-0.23819976600225348,-0.07673790283153618,-0.9777076199096014,-0.017164058442793135,-0.5420211631924371,-0.8200764026915383,-0.1730336793475644,-0.4724701542185887,-0.4817111641811886,-0.196605345612356,-0.32464777411145274,-0.34812103375393094,-0.16667750139323845,-0.13105975418712085,-0.9857317377681906,-0.10562330230074532,-0.48308076102961217,-0.8078678398347794,-0.21036004400629144,-0.4305976478807421,-0.5820926189661566,-0.23184447789504456,-0.2998092447202558,-0.5145706010021619,-0.2121856438820479,0
0.0,0.0,0.0,-0.29999361820821374,-0.09922052312903726,-0.034932904808924595,-0.3937325636662233,-0.35271181392093987,-0.061461187055383996,-0.40386547228882846,-0.5411657389267887,-0.10487057775306806,-0.4283375709048534,-0.714306773545524,-0.12529747151025541,-0.08810622664311313,-0.874915036256364,0.09459996311183494,-0.46982533442982727,-0.7638102341927587,-0.07336272847754627,-0.46338831410546344,-0.5143361953846523,-0.20871851144828837,-0.37305025029885397,-0.38137097523371705,-0.2757344568884892,-0.08120246709154524,-0.941165924033149,0.0561122260280726,-0.5377221643637239,-0.7936573841150142,-0.135499575939247,-0.4893336613645342,-0.47370215281673217,-0.23028889915259587,-0.35287654541289454,-0.33830412308211616,-0.2465322479167657,-0.10845509601551796,-0.9766647368918754,-0.008693808911085616,-0.5543770673052932,-0.8022816268238034,-0.1632110592861995,-0.4879872559702931,-0.4914876628980821,-0.17817928334545938,-0.340538843046722,-0.3908284847393092,-0.1440358503153794,-0.16125401015930174,-0.983200184282682,-0.08552509476197015,-0.4943062187254229,-0.8041705479315479,-0.18911736861358316,-0.4411855290673547,-0.5882921241451206,-0.2069256493917898,-0.30849252770687424,-0.5365936163675926,-0.1843656715686267,0
0.0,0.0,0.0,-0.3026490561163504,-0.12938425682245733,-0.003402110533540643,-0.38135881140809075,-0.3801621264415432,-0.01941684983820221,-0.38929142358650054,-0.5574987132414205,-0.061335977739055546,-0.41409082153542426,-0.7234037088273131,-0.08375824187101892,-0.08547162615303712,-0.8691026978694232,0.12458363450442049,-0.46863638865281665,-0.7699599973741098,-0.042893140867680236,-0.4540265638375809,-0.5231424941139634,-0.17668930729361831,-0.35703213406096845,-0.3982033402583009,-0.24262842062855453,-0.07024215775288688,-0.9310077956037689,0.06809785790951639,-0.5351643716253452,-0.8068540515983552,-0.12847609002566734,-0.48089093973596875,-0.47856857347500986,-0.22490779863240773,-0.3378570462183992,-0.3531935663088476,-0.240288508267847,-0.08958669858992029,-0.9670970505134512,-0.013214928699359215,-0.5509206326545393,-0.816011340575597,-0.17496270621918006,-0.4759632848896918,-0.49430326031151633,-0.18998774890270093,-0.316112854354197,-0.4034873789204937,-0.15266553912183373,-0.13972744366990278,-0.9765189647149248,-0.1032003103480976,-0.4890828518632,-0.8047135639744849,-0.20958986580132405,-0.43256201720517834,-0.5863963885278569,-0.22527884402389262,-0.2925747274043602,-0.5420275592649594,-0.20063584190376327,0
0.0,0.0,0.0,-0.29836764273248373,-0.1297259398233633,0.005301452019947868,-0.37341065136901597,-0.37095828806033293,-0.0050705411087329,-0.38255719906657026,-0.5541268039039706,-0.04265081688927424,-0.4045373435320327,-0.7226516617611687,-0.06305941269115688,-0.08244877247770067,-0.8464103455245999,0.12941949751548318,-0.4589722036855527,-0.7423200718147587,-0.032977103121758895,-0.4497992448579185,-0.5039368069503348,-0.1653362849004718,-0.3623604281332243,-0.37451673843448813,-0.2308573206134515,-0.07107027687118372,-0.9155206676431888,0.07083734237315012,-0.5288122196964401,-0.7851677746063174,-0.11945358373955196,-0.4760022662945601,-0.46533590325301166,-0.2158264491871958,-0.3407447849184911,-0.32767832771574684,-0.23240356437229578,-0.09201084606996014,-0.9629802238923841,-0.011298003191512631,-0.5482463865335145,-0.8013250254191927,-0.16962036724574217,-0.4676374050804557,-0.4847200133932861,-0.1912444627134915,-0.3098083635145802,-0.3852642707606262,-0.15935888267996598,-0.14423436176154275,-0.9843793234960996,-0.10096433212081307,-0.4912688674276371,-0.8063008270148871,-0.2079193578481067,-0.43217016122532953,-0.585713409253606,-0.22813002573733218,-0.2957681514530968,-0.5343759800622794,-0.2072991284105149,0
0.0,0.0,0.0,-0.2923665669748498,-0.13606204149076148,0.005227355863621134,-0.3648209422519908,-0.3836642273229568,-0.005805145415719943,-0.3738023016776129,-0.5760298115745562,-0.044353018849630305,-0.39828148789848794,-0.7476076541358296,-0.06620885442991503,-0.0686831944353574,-0.8670884257014669,0.12688150255634043,-0.45287895094259645,-0.7633288812743848,-0.0398295475788241,-0.44467429252432217,-0.5122155243109536,-0.17478720649102472,-0.35635391670179317,-0.3664331411292318,-0.23895774172603906,-0.06183530135468206,-0.9306323028660999,0.06915094850110351,-0.5229087876708219,-0.7973522959422759,-0.12032380445367453,-0.46804105319958994,-0.46718156510040326,-0.21648168764920386,-0.3359475225869371,-0.31424676546501296,-0.23242229364753875,-0.08430166573630395,-0.9718627706948358,-0.012098375489803338,-0.5431068966735486,-0.8127712184573677,-0.1714390614483018,-0.4591091996228556,-0.4850793855278953,-0.19412927685672476,-0.3024489808547383,-0.3645139227857758,-0.16115905752237808,-0.13382748337035352,-0.9858927560041434,-0.10052700310519765,-0.4809875953790257,-0.817860475191821,-0.20507535632514884,-0.42214011761018944,-0.5942110772545066,-0.2236060403881138,-0.28754508557429914,-0.52870638019273,-0.20047857531645355,0
0.0,0.0,0.0,-0.2961709729015864,-0.1279689942042033,0.0061804653685742575,-0.3760251533721615,-0.3793371161788742,-0.002638694901579381,-0.39223990207318044,-0.5744818735530315,-0.03788103047320177,-0.4206513884289093,-0.7476933205678895,-0.05596754319696912,-0.07231810863112871,-0.8792228685684769,0.12830588277660207,-0.46041321271672087,-0.7756880432989524,-0.03154836835794916,-0.45379606937417155,-0.5222556195314315,-0.16293753676022257,-0.37054051085226913,-0.37922223281505063,-0.22773974734741975,-0.06565487352935906,-0.9425316300293894,0.07014014586903755,-0.5326409372073954,-0.8032096680329682,-0.1154479722738628,-0.47547954302057716,-0.46988541527082367,-0.2112351603767062,-0.3455189142114849,-0.32273311392713766,-0.22861111343962576,-0.08869978424392001,-0.9775544463526308,-0.010998621792996594,-0.5530792412863829,-0.8125916248603087,-0.16777710227156117,-0.4662973171498602,-0.4823241000580205,-0.1901663473301799,-0.31224384756896717,-0.36771617948019547,-0.15940016725714043,-0.13916596976626555,-0.9852823595682938,-0.09925474690184942,-0.4936290382993389,-0.8054940475950706,-0.20701451168625604,-0.4317049674067291,-0.5782074164695092,-0.22883729871300926,-0.2972820196020827,-0.5191194421127381,-0.20912431698013834,0
0.0,0.0,0.0,-0.2895926777721944,-0.13075892064747108,-0.0017068822491094087,-0.36227168306356006,-0.38073795576092695,-0.013426287433711385,-0.369321899928328,-0.5751228384297654,-0.04947051175719126,-0.40296725112479653,-0.7468904908904782,-0.06713037668683464,-0.07576608088075497,-0.9006994119070741,0.1214009555108758,-0.46493239272413583,-0.7975431899806671,-0.037595295463780015,-0.4572447762192105,-0.5294799392134301,-0.16485028655657374,-0.3695108097080187,-0.3770896185540197,-0.22413475805765526,-0.06908329490441617,-0.9502670416548715,0.0697383639780053,-0.5285161165964986,-0.8142273955305461,-0.11126243764636289,-0.4737264026855136,-0.47494379088951194,-0.19853439022955624,-0.3473910054682685,-0.3259284213593087,-0.20870351507513538,-0.09278012673337917,-0.9703765013722546,-0.005276253863114553,-0.5513377028977051,-0.8190417243588441,-0.15873686126030476,-0.4709303465758362,-0.4845112100647031,-0.17270338707165722,-0.32109823613850436,-0.36580041386147355,-0.1343268591310864,-0.14084440643990415,-0.962609602904796,-0.08778084609369867,-0.4934054160235582,-0.8034999992276736,-0.18937942521246515,-0.437549496409543,-0.5783080596210488,-0.20194896525339998,-0.30559287135566765,-0.5138955658541383,-0.17329952250071234,0
0.0,0.0,0.0,-0.292085663196025,-0.12049687139964738,-0.013830951426281064,-0.36694087563042976,-0.3766681273953823,-0.032797303295979276,-0.3690315376460733,-0.5693272863568957,-0.07285266256667165,-0.4012232483290697,-0.7442444229533484,-0.09065276925706958,-0.08522114547810494,-0.8802843506642933,0.10874985332886188,-0.4752814680613783,-0.7874991805013157,-0.06183037834528268,-0.45306256171156767,-0.5299282612776881,-0.19533534014330023,-0.34996214533828884,-0.3967224477687752,-0.26052677825792986,-0.07524997182052397,-0.937571887133772,0.059062229147226114,-0.5423394691993507,-0.8204975320504067,-0.13674394263774095,-0.4793610107569672,-0.48562090262649193,-0.22774342109567677,-0.33449708967677844,-0.35566149246848733,-0.23954995411944432,-0.09752635948542179,-0.9657271321350867,-0.01604744618116366,-0.5538364116649683,-0.8139066130330037,-0.17555983132600744,-0.4760328018465257,-0.48685369338410767,-0.1833479040445685,-0.32115816322532764,-0.39287378156097164,-0.1425401451044137,-0.14662165349308146,-0.9663682594272418,-0.10127787780478878,-0.49010566821000084,-0.7787799580397132,-0.20956998311578587,-0.43423315049703154,-0.5542606591016167,-0.2252892882820908,-0.29890596391524193,-0.5118133577575462,-0.2003605388003364,0
